QueryId,EntityId
002,0366601
002,0758546
002,3572540
002,1850915
002,1139430
002,2508807
002,1196304
002,2508842
002,3576393
002,2508826
002,0430538
002,2508806
002,3651053
002,0481606
002,0430530
002,4058548
002,0846792
002,3576510
002,1255621
002,0430448
002,2798170
002,0837572
002,3576756
002,1862418
002,2496309
002,3494659
002,1942183
002,1024568
002,0400496
002,2367833
002,3592977
002,1828935
002,2896512
002,3957054
002,3262732
002,4406241
002,0551044
002,0558157
002,3192913
002,3651172
002,2612362
002,2800893
002,0955969
002,3674981
002,3402382
002,0946959
002,2544424
002,4355929
002,3877176
002,0430575
002,4287776
002,3149819
002,1989301
002,3576754
002,1216465
002,0837570
002,0956021
002,0558174
002,0938252
002,0558041
002,0937465
002,0937135
002,0989306
002,0430488
002,1016953
002,3674979
002,3893962
002,1862797
002,1992343
002,3889871
002,2958933
002,3890177
002,2869391
002,4503901
002,0837695
002,3886015
002,0401111
002,0837634
002,0741013
002,0430423
002,0837543
002,3644400
002,0332228
002,2255803
002,4196645
002,3086904
002,0558079
002,0937635
002,3576520
002,2713857
002,3682238
002,3892378
002,3671471
002,3894686
002,3785823
002,3892761
002,4257328
002,1863047
002,3891725
002,4392280
004,2198673
004,1976741
004,1842323
004,0759613
004,0573230
004,3066121
004,3125581
004,3248690
004,0708945
004,0720378
004,0569665
004,3066143
004,3463060
004,0563289
004,1658568
004,3066124
004,2684843
004,3139815
004,3139368
004,3066141
004,3899932
004,3989908
004,2583077
004,2658455
004,0183880
004,2946833
004,3726763
004,3138181
004,3138240
004,2792527
004,3138304
004,1431282
004,3138698
004,0676479
004,4344772
004,3145670
004,1841606
004,0569666
004,0569628
004,3138806
004,3726582
004,3140029
004,3148905
004,0352183
004,1048236
004,3138439
004,3139408
004,3433221
004,3138418
004,3138157
004,3591707
004,3139175
004,3146219
004,0189285
004,4627023
004,0088176
004,1534347
004,3139755
004,0567187
004,4500132
004,1503681
004,0564284
004,3139014
004,4558165
004,3726572
004,1300992
004,0183269
004,0182035
004,3138238
004,3647145
004,4618186
004,3138463
004,3726761
004,0589404
004,3726632
004,0565475
004,4152016
004,3139409
004,1253745
004,3138576
004,3138808
004,3139891
004,3138925
004,3726647
004,3138573
004,1253744
004,3100421
004,0186648
004,0960407
004,3793199
004,2754760
004,0186149
004,0564663
004,3726756
004,0573225
004,3792947
004,0568754
004,0570418
004,1310183
004,2132349
006,1976741
006,3139368
006,0183880
006,3146219
006,3066124
006,3066143
006,4300426
006,3248690
006,2792527
006,4521677
006,1078109
006,3125581
006,4104929
006,3989908
006,3170461
006,4446952
006,0352183
006,2384725
006,2198673
006,3066024
006,1731480
006,0676479
006,2893208
006,1976791
006,4116692
006,4452231
006,3578333
006,3138975
006,0573230
006,1738341
006,4248549
006,4298848
006,0564224
006,0166378
006,4324364
006,4344772
006,4448127
006,1883555
006,1658568
006,1412316
006,0821820
006,1850415
006,3066119
006,3647123
006,2602847
006,2512825
006,1503681
006,3066120
006,1253744
006,3213795
006,1993147
006,2750256
006,3519025
006,2923201
006,3066123
006,4338470
006,0940137
006,3066141
006,2154053
006,1320014
006,3547700
006,1251130
006,0320264
006,0985751
006,1985634
006,3138499
006,4523300
006,1345157
006,2860350
006,2860375
006,3839474
006,2547065
006,2547066
006,2547067
006,3066138
006,0567383
006,1078101
006,1738966
006,3549452
006,3978727
006,1717699
006,3454709
